ID,Is_Lead
SCBT9BAX,0
UGZGLVNB,0
2RRNUFBV,0
B6O59TEY,0
CYHRRYH6,0
GGYZVHWU,0
K6AM97RN,0
ATM5JQYM,0
7GYZSGWA,1
DFWUDQCR,1
E2Z98CR3,0
GD9KTSLY,1
2AMRA4OD,1
CFHZ3ZE6,0
BOMLVM5K,1
OBBEGBSY,1
FJEHOK8W,0
3GMAEVPJ,1
WAVDLUTH,1
6EN8GZX6,0
VXGA3GKB,0
U4MZ3U8C,1
GU4RDP8S,0
N3TPNHCD,1
JRRHWQC8,0
NZ5GBHZK,0
LCUC2LAJ,0
DJDSU9D2,1
647K6DBR,0
7NFXVESK,0
EWUWF25N,1
7QKYPLA8,0
XQVXWBNO,0
CNWH4MVA,1
AFJUJFQD,0
QKMFDX9H,0
YYMB5QBY,0
IRY3SEX7,0
CUAUZJH8,0
JYFUYQF5,1
I4NYEDFE,0
M3RSPRGQ,0
JIL3KWQN,0
X4B5ZBWU,0
AHYTHHSE,0
E7EHQEQK,0
FAMHAVN3,0
CCGKCTR6,0
6DTSELRV,0
LU8X3G6O,0
NPFDAUJY,0
DR9PXCFU,0
SHVZMWBV,0
8TGXGZHX,0
IKRSHJFW,0
TYKRZDCP,0
9IDA3L7P,0
ASOWCMDB,1
KZ5J2JGC,0
D5UCFKTV,1
2N8FFP7W,0
SA36MTFS,0
8UDMURUH,1
7VSQV6QN,0
IFUG9NC5,1
EQXDLQRG,0
JAR8YY9J,0
BS4TAF6M,0
WQJ9SPT9,0
7QHT4ON2,0
FNGPQN7B,0
DDOMDZRU,0
QYR9HXHP,0
S4NGXFXY,0
NOJ2KSCC,0
ZD2JRUNB,0
GZIPTSNN,0
LCFYUVE9,0
PPANVU9W,1
DRPV9STB,0
AFSPF3WZ,1
GPXEUNND,0
NSADMDSM,0
CKWJU8RQ,0
F7MNZSSU,1
BDGVMPZY,0
IA3MSRTR,0
JD3WTPMG,0
QT6DF6EW,0
NVDEMCZ2,0
9B6UTJVT,0
U6QYES9J,0
DZQPDSPS,0
CRGXVSBF,1
XIHJYS2V,1
7X2MC5GZ,0
ZBDVXTM5,1
UUBQPBR5,0
CUMZFBTD,0
E7QXYSQN,0
6UQAJP48,0
QHWB768Y,1
R6RXMXOJ,0
WXQGZG5K,0
GCUFKLHG,1
SJX4372M,0
VGEAMUZZ,1
ZWDXVKDF,1
WGMRCYLR,1
SI43K5CY,1
DSNBS2RS,0
XIMZCKSR,0
VEW9FXHT,0
JZJHDDDJ,0
4TYUR5HA,0
UHCDFDRX,0
E5QMOFUM,1
PSNVWDZH,0
5IQSWONG,0
CEAZEPY4,1
2TNRJXRX,0
BFROCARA,1
GRTJMRKM,0
6EDAM4EU,0
NRDB58KL,0
TCPJCWZR,0
KG8LD2BE,0
FHZ3XFDV,0
NZKCSDZ4,0
6DG6KJG4,1
BVPKDUNU,1
APR4PQ6X,0
HPWS8YFG,1
VRPBGTPU,0
XBCSX7G7,0
KEH3G8UA,0
WXNAVFLT,1
8J8NJ7M6,1
D4UW7Y85,0
SZRESXN7,1
UUQSXK5T,0
GPMUKOVY,0
6FYOKAZ5,0
ENUB4N9S,0
KERBCSGE,1
7HTA4C6J,0
4BTVMT6W,0
MR3J9USD,0
7S83FNQW,1
MSOKLC7S,0
GFMNATHU,0
NG4ABA6H,1
3GFHRAQY,0
BCSGZZPE,0
PQ9MCGZC,0
K7N596CG,0
8RUL6JEE,0
CVOFJRMP,0
B4FQX4HG,0
W7HAQKDV,0
8C5PKJ7G,0
E4GQJZSQ,0
UENREGNV,0
CC4LYHEW,0
GDKGLTBT,0
G3ER8CGX,0
ZG4KT59X,0
LW93KJMZ,0
9AR5FBSQ,0
FHLWDMRV,1
EON5DCWD,1
J8UXTMYV,0
IXBW5HZH,1
LDHQB458,0
GNHTIKF3,1
8NO22KTE,0
SGJFSSJK,0
TD8D3NDD,0
8RQ27JGU,0
A8GKBMBO,0
ODVMNUDE,0
EA5CRL7L,1
6UI7RPCH,0
7BJYM94L,1
X3PZJF7F,0
YCSSMPV7,0
4EV9VXL8,1
IPNJFQTY,0
XPWNJRJC,0
3WHNSBRB,0
U245YKM8,1
68EFFKBB,0
NEUII7AB,1
F7CSLYWT,1
5EOMOZHG,0
6CYUTUFN,0
K7YUC8LF,1
LSMCXMXA,0
AALPBPBP,0
ZPX6VOH2,0
CDBFWQGM,0
JUQ76NJV,1
QHE7UULR,1
JRMNMZJA,0
GZ4EZZFX,0
9L9JFIAR,0
GTOE4RN4,1
CUYE7ST4,0
FFM6DHEA,0
5XUK7XLZ,0
4HTGJEEZ,1
RWYBAMRG,0
RQZGBGGN,0
ITVSUTU9,0
6UMDX7NQ,0
4IVKAFYY,0
ZKYOSQEU,0
9JYXIDL4,1
XNURWQBT,1
HVNIJFQC,1
CGGVBJKZ,1
JO9DV3NY,0
EYENUQR9,0
FPU4ZI8H,0
2MALVTY4,0
QN4REV7D,0
27F5ZEQA,0
MKJUE4K2,0
4ECWF4DN,1
KWBJAQMY,0
3YAW8OEY,1
ZHHFH7H9,0
BO2822VM,0
NQZUPVUA,0
MUT2PZ7T,0
2MFKPCPS,0
4RLVOVMJ,0
JISGN7XF,0
NNOFHDAC,0
ODE23CPW,0
ZNTYNFME,0
NQM48VKU,1
DGVBCYY7,1
9F38NUKC,0
3Z7KCIZS,0
ERAX3STD,0
N9TCDYYG,1
R4UMWUZK,0
CPERTJBJ,1
4XK5BMA9,0
2PKDM5B2,0
SW5GTHZN,0
ATJAEQCJ,0
NHNXBSFY,0
NRGYTYZJ,0
UZNABWAT,0
CVP3VZN5,1
JEAYZXKC,1
87LFEVTZ,0
N7ZEJ2CQ,1
AQT3ADAP,0
WC8ROKF8,1
D9HWEXEV,0
MMHWGZCN,1
YKCAQFHU,0
NDPFBA9X,0
3T6C7AEA,0
GZWB38J9,0
OFTXYNYQ,1
QYZQIXBJ,0
N7PJT5HO,0
JP2PNX9X,0
N3FUZDIH,1
UXKAVBLS,0
G24JWDKS,0
HQOKKQVX,1
HTXFVZZG,0
3TJKVA4J,1
CRGS7FPX,0
BTRJTMR3,1
ERLPQML7,0
9FDFXYAW,0
MEEKFDZZ,1
ZGY8ETLW,0
AXVUJHT9,0
35ILRW7D,0
DR2U5JQX,0
WHZ7CEY6,0
UCPMS2KF,0
HB6MJHDN,0
7NWFPJ2X,0
4QXD6K4K,0
D6H3RTAZ,0
L67WSXUY,0
IXHVY78L,0
H6KE88O6,0
EAPKN7G8,1
GQXJSFJE,0
BVHSRABV,0
DUY76GFX,0
O7H9KPSD,0
6EDBA5AN,0
V24CAXFM,0
SERPSAWP,0
H47QYY5K,0
5TYQNFPE,0
HGDB7KMR,0
DWH8Q2S3,0
USNBQZAK,1
I89VR4AB,0
ATZVVXWJ,0
HOKP6ZTS,0
ZDKT2SSW,0
DK5HJYQE,0
ABKW7FGW,0
BCSW3W7T,1
6T4VNEWD,0
XBALBNYB,1
NWMJR3W5,0
Q5BJ4ULE,1
DOFSPEWD,0
ANX8FUBJ,1
KPR67SVO,0
44EV7IJE,0
VZEK4IOK,0
CZMKWRQN,1
VGQUQLXT,0
MS6GASNJ,0
4ENG9TKV,0
UHRRWLGR,0
APFSHZYP,1
M7MURWXC,0
3EOATQBT,0
MDZG7EZX,1
QZ6LSSTB,0
Y7EEZYYS,1
RYKLU6HL,1
CWQ8OAQ8,0
WSFUNE28,0
9PFQKPRB,1
MCLXWKBC,1
NWDXDZEN,1
EBLDBRDR,0
CJRW5JYT,0
CMMKRNUZ,0
EATPTPY3,1
J5AGUF6Q,0
8WYO2BBG,0
9EPXIMZB,0
UZERUG9W,0
QEQ79QUC,0
ZNHVE7QZ,0
PU3J43GY,0
HWDBXAUK,1
W74BHIAD,0
MGLDAPOA,1
BYFCPDX5,0
S2QDUDEJ,1
HBYRWBWL,0
8CIAWHWZ,0
ZFYFFXT5,0
UGIADHRB,0
JDDGRBSU,0
NBS2LTYW,0
DBKM3FRW,1
GLBHRXKB,1
9WDPTNCN,0
NVVVFQ9U,0
6AT635HW,1
HPHDI6NN,1
CPNAGJ95,1
FY6AFNCK,1
KWQAVZOE,0
HGBDE3LM,0
SYKEB6EV,0
9BROJWWS,0
CG8DGVAV,0
H7MT8CNK,0
GJVVWNKN,0
FXWTMJDG,1
OSNGFACM,0
PBFT55CF,1
4P8GFHSL,0
9ZZ4F4XF,0
CN4YERMU,0
8TUDLTWK,0
USFZPY7Z,0
VBJXREA8,0
9LBNXHQ2,1
PY6HCDWF,1
9VJMJR6X,0
4GAEJIQO,0
F34SD6YQ,0
HZ3BZVH6,1
9WVBAWEY,0
BPNYRSEH,1
7OGHEHO3,0
LRJZMHFT,1
PCHQW72T,0
BFJQGRFT,0
UVJ6UYBF,0
LRVO7MCH,1
EAOF4EYO,0
5HPCBEQQ,0
8FJBKABE,1
27J5UDAU,0
4MAT9RSM,0
SBDGZSY9,0
HPYN9M2Z,0
G7D2BESM,0
TWN7YQPN,0
BJRGMNFZ,0
9HFPJV3S,0
6WKJAUAG,1
BZUANVCU,0
NYWLDSFZ,0
LTW8JGAZ,1
IMDQJUTW,0
AVHZRCH8,0
LTSDWAVT,1
9WVKLADB,0
GXDSQJS2,0
4IHXKUNA,0
BTYDUQPC,1
BKCNFM72,1
UMVSSZ9N,0
N2STVKOI,1
ZZJQB3EY,0
FZJK9GH7,0
NTIWWNVB,0
NBCRWUBE,0
UBPYOBYG,0
K8RKMGVW,1
HFTH3NC2,0
759LCPDE,0
DYKME2AY,1
VZHURNZD,0
EAJJBYHU,0
T97TKZNT,0
IXOEQ2YD,1
BWKXTBCF,0
DNKPRVB3,0
JQCF2PXG,1
GIABLCP4,1
FDIC7S35,0
5RTNFJEV,0
OBZ4CU77,0
XMVX6WEB,0
MHARJGPA,1
2QI5GPDU,0
AE2NBAJ3,0
MDLANJZG,0
7TAP99MA,0
A6AMKR2Z,0
DX69CFXV,0
HKCKEKV4,0
CBNWXPJJ,0
Z3SJXFCA,0
RHTCABWR,0
ILGMVREG,0
BZK32SSP,1
25RR4UGE,1
9ZQFVNWY,0
FFSTFCAA,0
MBEDAX9Z,0
IYERPTUY,1
SBNMNBJE,0
CPWDDHBP,0
EN5EXSVB,0
EFT7687S,0
DUPIVFIW,1
HTVBHNFH,1
GFTV6AXH,0
NTNK2ZYN,0
NZ2MDLPM,0
UU4ECFQ5,1
FFWGNGVJ,1
JDQIBLRI,1
ZAWUVVWA,1
FC24V4XD,0
EKTZZYA2,0
RVRMHDD8,1
3RASGR5Y,1
QRBESHHG,1
MXYLFHSV,0
TY85POPR,0
BHXO9INE,1
S2RKLYZH,0
98GUQS9R,0
6VD8FK4Y,0
FMUHBZHQ,1
IHQY3US8,0
VDSNW6DR,0
JF8E8TCY,1
EKVBDN5B,0
LJOYHFHT,0
8WBDXKKG,0
LNAASJ6O,0
HGTW39J8,0
AMYH3YSJ,1
QZRPEWE6,1
9RBSJHBJ,0
EFZ3ADG9,1
CMQX6K9J,0
DBVXEJCR,1
PLYKWBFR,1
7QNURUDE,0
M8TD2YPV,0
JVJZVKUJ,0
XVUVCSM8,0
C9CMNJEH,0
IQLV6HTY,1
ELG7YZUM,0
PU9KWVOH,0
HAYJGRRV,1
KBKUHSLA,0
USL6KBDY,0
ZGLCSKTI,0
9JQWNRGA,0
EBVUVT88,0
9ZU5GNSK,0
EC7NIRSV,0
JJ23TDTX,0
IZWY5RYD,1
TSYCNH93,1
QSY6Q77W,0
TOBSGQ3J,0
FKGE6YRE,0
MGAYPPJE,1
IJRFUH6V,0
KX9Y3LCV,1
2ZDDJYHE,0
NBMLMYQE,0
E8XWCECR,1
5FP4HKBU,1
FUKFFD3F,0
8BDSMQUY,0
39T7KUFC,0
HZSPWI2U,0
LEJJKOWC,1
DR5F2HVS,0
BJA5TRWJ,0
NCVH9WFE,0
ME3XYUC5,0
VLCHSDHG,0
59CV3HQQ,0
JTAEBBQM,0
OBHDYLE2,0
EUEGA65T,1
MO9XWHWE,1
K3JSVGHE,1
JFHAQZQM,1
22IQJE4I,0
F57YH86H,0
BPNYWIPI,0
FJB78783,0
DIVE6ZUL,0
YACVPC9M,0
A3FM9UVE,1
9NE6ZC2Q,0
4NHTDBJN,0
3FH863BT,0
3UBBVIGN,0
NNP9TLV2,0
SA7VUUTE,0
ROG7ONJG,0
ICEBXJHF,1
HFTYHFAZ,0
EC5IQBEK,0
VQPXGNJV,0
BNE8WOYV,0
MKEXSYJN,0
B2MY2KQE,1
GZVND3WE,0
JZ8ASRBZ,1
UMQWVVHH,0
MDGISGP7,0
JMVHKVGP,0
G5GPWASE,0
A9H3PMBD,1
DKEMLQCU,0
VVPNRFRF,1
AVIBMJNL,0
3FNEIWTQ,1
WMQIVFIH,0
GUSEEXX5,0
HZBZ7QMH,1
KMTZWEXS,0
62AXBXBL,1
FW6GESXM,0
A67RATVB,1
HUWJHKEG,0
KCHF33KH,1
CJUKTB4B,0
FA8NWHGK,0
6UZE4NSH,0
4UUZBMXW,1
QMRXRYDB,0
M3A5BVAC,1
II63YKTB,0
4OYB27TY,0
IEN9X6H8,0
U9VVATUM,0
SFOYCMRR,0
O7WYJHA5,0
STEKRYHT,0
QSX9J6OF,0
EVT46GYN,0
IQHUPR8Z,0
98WUTF8M,0
5JUSHPUM,1
9FMK8FZU,0
WPWW4JUN,0
8QUXAAHS,1
EU8RGIP7,0
BFT7ZJQO,1
4EQAO8W3,1
F3RWQSVQ,0
FUA3S84W,1
G9WITTNH,0
TE4CM6N8,1
L93TY7Q6,0
MK46HOFS,0
NSUSAJ7C,0
ZQXJP6PH,0
YX6PNVKN,1
7V7IJDSU,0
BSDHE7F2,0
DV5EXZEZ,0
VDKS85PW,0
4W48SFHV,0
ANGVCUXZ,0
IOST7D8C,0
HAQAECZX,0
GAB49KQU,0
GEBCXWCU,0
JPT2DAGQ,0
RXYEGKFP,0
4R6HCRNW,1
MWRTSE9B,0
JAC7FJCA,0
5DCT43QX,0
GFZMAKDD,0
8WVWSZNF,0
KCBVOKZ8,0
NRCEX3F3,0
59KYREQZ,0
S2HTHOYG,1
98QJA4ZA,1
8S27HJRE,0
MTEWWARX,1
PH8LQUCB,0
BYB9URVZ,0
3TYYHEQU,0
WTOPV47E,0
HGNGPJXH,0
LE5M9QWH,0
7YR3Z54H,0
9DLYZCUW,1
RKYQQQL5,0
5UTFCCXZ,0
JCYRCTNE,0
AJIVJ4WE,1
JTCERL4D,0
XWS2DC9M,0
TVIX5INS,0
CIQZ4NJS,1
EJRPJ86R,1
HPQBQGWQ,1
FR38HJFG,0
JPXNNMXQ,0
HWED8UBF,0
CJ6ILARS,0
MBCCSXEA,0
4S84NTNM,0
ADGV3FDY,0
HSAJUCOR,0
HHV3JEXF,0
DHARALYV,0
KBVN65GH,0
UYHCQN7W,0
9VXSCU6F,0
F2DBEMXE,0
6VN358PX,0
T2J5Y8NB,0
HPXJGYEZ,1
CS5NAYPP,0
2UC6R5XE,0
KZ8TKYP4,1
Y8XIC3AH,0
GCT9PSGP,1
MPQQFX4I,0
8VCZYPZD,0
JCIQPZLE,1
AYSUMKSF,1
VVAVU9BN,0
F3NBRACB,1
FPIGVTHX,0
X7XNXJVW,1
JEKWRXYH,0
MNGYZO5U,0
FXPCJ7GE,0
BUXRB7CD,0
JV4MCTHN,1
JUFQ5PVJ,0
ENLVSM6O,0
CJHC43KV,0
N4NSCGHE,0
FUVHQRWB,1
GTQHBCF7,0
DSB6DIRV,1
BVUKQQRV,0
KZCHX6LW,0
M5XAM7HE,1
YODUTYZU,0
JEREISWR,0
FTHIZFGT,0
7TCFIDRX,0
V8CRCBLR,0
XEDZWKEX,0
RAD4GZKE,1
FY8NXMD2,0
KVZXQCUM,0
JXRP92WY,0
IYA3LI6E,0
FXEUAUMU,0
KXVZ3BNR,0
FTDASK8G,0
JZQZ7RWM,0
HNPMBXDN,0
3SUTYK7Z,1
EHAW2L37,1
H5HWWKTM,0
BQVSKRPN,0
EUK3CR9A,0
VRMGCTGP,1
ENDZJZGR,0
NSSYQFVN,0
7TRWUSYQ,1
7Z6JWBCW,0
7DR4UVAZ,0
H7YECJLG,0
CUNTRPMN,0
VQQEMTVX,0
NWMFKQLZ,1
FIUW4SGY,0
JCVXZSJS,0
VZRUA5XP,0
923REBWY,0
3FKWHVLC,0
V8JTYKKL,0
A4MRC8NU,0
CQJTCLCJ,0
L9O3NMDQ,1
7DFWCHAN,0
NK7CWSGK,0
OLLGNEK9,1
KVOLRR62,0
KAI7SJGY,1
5LYDNC27,0
LPGW9PN3,1
4WA5JPWP,0
GCDXLWAN,1
7V6GQUOD,0
ENYQCCWM,0
B3BUXXA4,0
PC7INMMF,0
6PJ9NW3X,0
DXYC8WIG,0
DPKUYNJK,0
6ZRSCJ6J,0
CPX4EYVB,0
T28RFIEL,1
D4GXBMM8,1
JMQJAZHA,0
RZSFMVB9,0
T2QWMIDV,0
GRM6UHIW,0
X2SD7FMK,0
I4SENFDI,1
YSNU9M3K,0
USGXXPJH,0
QPQZPSMH,0
QPZDTV5V,0
H28ZERNP,1
UNWHQWCY,0
7N8BRMDU,0
DFMGCWHV,0
8FP6ENF4,0
FAO6XGQE,0
X5FCJHQ5,0
GGFPEVFR,1
AP9SCCXC,0
WONWP8QB,0
CWEKUQ4P,1
C5CGJVQZ,0
HO4YRWYD,0
HLIYGGYA,0
QKAJK2VB,0
ZEZT2RND,0
9AVBPCUN,0
EZYK55RU,0
XLUTOAMB,1
DWU7CKFE,0
D6DQQIBU,0
QHQJZFZU,0
YP9SF5M4,1
VMYWFYEL,1
4XPSMAPQ,1
FKF7TQWV,0
FFSKJ4PJ,0
5UTEZSAB,0
5NKBKDHR,1
N3UXDVTF,0
5OY8PVUA,0
RSDW4ASM,0
LH8H3PTS,1
CSSGZP9Q,1
SKHABGYI,1
GFNPT3NG,0
CBKXYPE7,0
QGXXYFWE,0
DTLXTDMB,0
XQU9XWRT,0
NZMD3FOP,1
YHJCEHBM,0
P8Q24VFD,0
IMF54OGD,0
QXTFTJZR,0
RMBIAZPU,0
9VCZ5LPR,0
GSYBHMCW,0
X7C7Z2C3,0
FPUWSRYS,0
XPMQAAKG,0
EQ3C2DDV,0
WBBAFNBP,1
FYH9BSDA,0
JWNYLDQ2,1
OWYEXKMJ,0
PGE7SYWG,1
6S8GNM6C,0
EVGXQGGW,0
G3RBZKVF,0
WPRYJTHH,0
6PMYO4NW,0
4DPCCOT4,0
EVHK3KNC,1
C25XPJHR,0
MRAIW8WJ,0
FRHEUMRV,0
TDF6TDHD,0
MG2YF6UW,1
7GX9RWEC,0
6LM5QANA,1
J3DBQUJR,0
2O4EUQUG,0
COA38OVH,0
NUEETDF8,1
BP3FKBPZ,0
EEG8PEV4,1
G7JWN6JV,0
ESSIGXVU,0
8W6YED3T,0
TNCPHB6Z,0
SD3MES8O,1
3C3FBK8X,0
WUMUDSST,1
4DWPAOIX,1
5PRTDKXK,0
HVOBOSSI,0
4WTK9RBR,0
FEAFI9GC,0
EKN8UCSW,0
LEWKD4PA,0
B9JENQDR,0
BGVQQ2QF,0
SKA2MXXX,0
BRGRQGCV,1
FZDUYUZS,0
STHZCZMQ,1
AGWQXYSK,0
ZMXBDAFI,0
7HUWEUJO,0
RNPTWY6J,1
D63CE4JE,0
JWPYWNEU,0
CLU9WQQT,0
NR5WGFN3,0
F8TSYPVA,0
QP2KV4CW,1
GYKEBWCJ,0
F9S9YZME,0
N24NSEQJ,0
IDFGBLIU,0
FBOGFQFB,0
4VB7NFVX,0
R4I3U6WD,0
HNZWV5EM,0
UNFYHUVP,1
GJTTIERJ,0
5MAVNMJX,0
JZ4ZRZTA,0
8NG6UC8R,0
K9OYK83E,1
RB65FVXC,0
D2YB7S8P,0
9PFZ8GSE,1
KE9JE458,0
VO5TK8FH,1
RVXXEWTK,1
MS2BW42V,0
IZ2WTEUM,0
HFSBB5OA,1
I45PNTSC,0
AT8BBNEH,1
LGMCRTXE,0
FLHARRYM,0
D7SKYGEU,1
CDVFVZN7,0
CEWLRR8Y,1
LUCZHK3E,0
CXJPU8PX,1
EEZE8GXQ,0
JTGIKBCV,0
CJHYZVAV,0
BSZZU2BK,0
KSKVJWTS,0
N9BANBOO,0
X4KLM3YU,1
CYFJBWNG,0
JOUCPG5U,0
GQSWAG6M,1
7DQEOUAG,0
HA7JKNHG,0
FF7MPYXR,0
YMS7QOAS,0
DJ43FJEN,0
9G7CGD3C,1
DYBXGBFU,0
FJU3EAS5,0
2X4WKSFP,0
BUHDYYGL,1
QWWFB53L,0
4DIOJQQX,0
IQDNORWY,0
MKXO7DVG,0
NIRZ4HID,0
5CSV6TOA,0
9SP9SJJE,0
GQ7VMAJN,0
VSJHZY3Q,0
BBHTJLPQ,0
Q3STKNUB,1
RX7XF57H,0
2AYJMXM2,1
XS3Q7AZR,0
NTFACGEL,0
JRXVV5GJ,0
TPSEHTTQ,1
VNORJUB2,0
UPNEWLXW,0
ZFRVI2UZ,1
DAD4EMXW,0
LUVNAEPN,0
KUKPJIXJ,0
EFFMCIMW,0
G8GN4JNV,0
F6YE3HVL,0
NXDXBMBF,0
MHSJQ4JV,0
ZV5H4FDP,1
SXHNHYFX,0
FFHSRPBN,0
Z2VJAMOW,0
HNS3R3D5,0
QADPUPRH,0
C6WQT4RX,0
56WAN93C,0
NRPPMJWP,1
XJFB5B9W,0
3BQVCYAE,0
EINEPRYC,1
CFEXBQSJ,0
SKAFGCWQ,0
GU8ONBGT,0
M9AFNCEQ,1
UUFE3JAX,0
PT59Y8HN,0
ARAZ5ZVL,0
PVNZKRS2,1
JPRR3MJX,0
EXZFCXZP,0
SDVPTGTB,0
EIJIAREQ,1
3BAYEXZC,0
MHNGXLNY,0
DCXCPZVX,0
GY3GGMD6,0
ZC6SSPYK,1
XNOFGM36,0
BKAUTCVF,0
QCJLXDJ8,1
UGYADX5L,0
GGFGJNYK,0
CELABZOL,0
EGEBKGVH,0
OXWWZMVZ,0
YLUDZJQB,0
KPSVKJBB,0
QUBAWSUU,0
C2IB9QPQ,0
GEDNUQUA,0
XBSA5NGK,0
HXXI4BN2,1
JMOTEOOJ,0
EQQSMGXD,0
WRPD2HMF,0
4C7CY3ER,0
EAYJ4OJF,0
2MEMZBBY,0
NX428PF5,0
XYQ4HMEE,0
74QHCPOR,0
6CZVKQTC,0
LKI8SIWO,0
E7SJU7FV,0
JRTVTWUY,0
EXQSXAHB,0
DAVGFGE3,0
NDYNMDUS,0
HCJYF2QZ,0
MYGFN2IW,0
SOGYHWEX,0
XRDU4PBA,0
BUGVH4DZ,0
JNNEZCBB,0
5FKFGIZC,0
NUEGYUGH,0
ABFQUVTA,0
WMWAQLVG,0
IYVVBXWR,0
NREVGZLT,0
U3BH4IY4,0
EFMRYVOU,0
JYP6C5FS,0
KEPXCN2O,0
INAKY9RK,0
CWFCD2XN,0
DAJT6YYA,1
XV2WQ7GY,1
JWVNPODL,0
H5KVKZQY,0
HFSJS8WA,0
JE2Q5DCN,0
WFGZQVVN,0
DX8A78IA,1
LHDE2QJC,0
27WCHANV,0
NGDJFWPK,0
9AFT9Z67,0
8XMAYA7Z,0
T5TGKHOM,0
KNUQEVWC,0
DIFJFDR7,0
XKAB9QYG,0
CU7WX4M2,0
TUFWHICI,0
CSUXS6UC,0
HEUYOQJS,1
ZXHATVUN,1
KWR4BJAI,1
F7RZRQVW,1
JUJWCYPP,0
2P8MMC3U,0
EBV3ROLX,0
FB33CRMM,0
8AXBJ3ZN,0
SZHWFXMQ,0
NJYNANBT,1
F2DZBV9E,0
MWHOTDGD,0
JKGQ6Q59,1
4F4UVPIS,0
KDBEZB4W,0
4IUEVZR6,0
CKDLDGBK,0
BMBMKLO5,0
L2DWAWQ8,0
UYXLWIRP,1
FIIFQK7R,0
TBMUHP5Y,1
ACKAWX6A,0
ZWGMQZGS,0
NYCJAH9H,0
3R3Q7LQU,1
NIBKBT5J,0
N9TMNZFO,1
TURJYWRJ,0
7M579PSP,1
6WSQZRZD,0
6P5GXEAY,0
DIRV6QNM,1
DKYWNCLE,0
R4MRAHPP,0
EKYVSQ5T,0
N4BRANZJ,0
BUXRZYW4,0
A6BSMDIU,0
G7LVRCOZ,1
XKWQPGCN,0
WXCVPZVR,1
QWT7FVWQ,0
UESNISUC,0
U96QQDMA,0
KGKRLGHN,0
B48AAWO4,0
4KDFRJTQ,1
V99WB3MP,1
9USF3V2T,0
8TTBHDWW,0
44NXV522,0
GUVTVHVA,0
FNMYKXQ8,0
AMM2AUGN,1
HNBGGECH,0
IAKCCEQE,0
TXHYU53A,1
J9TVCS4P,0
PQFG7RVU,0
E4XHEY5M,0
ZGXJAJHD,0
SF3U5N9N,0
GQAW8GKJ,0
BSYAT4Q6,0
MEMAFSXY,0
65RFJYZA,1
SPFVIIHP,0
7JYEFUQQ,0
