ID,Is_Lead
CNWH4MVA,1
AFJUJFQD,0
QKMFDX9H,1
YYMB5QBY,1
IRY3SEX7,1
CUAUZJH8,0
JYFUYQF5,1
I4NYEDFE,1
M3RSPRGQ,0
JIL3KWQN,0
X4B5ZBWU,1
AHYTHHSE,1
E7EHQEQK,1
FAMHAVN3,0
CCGKCTR6,0
6DTSELRV,1
LU8X3G6O,1
NPFDAUJY,1
DR9PXCFU,0
SHVZMWBV,1
8TGXGZHX,1
IKRSHJFW,0
TYKRZDCP,1
9IDA3L7P,1
ASOWCMDB,1
KZ5J2JGC,1
D5UCFKTV,0
2N8FFP7W,0
SA36MTFS,0
8UDMURUH,1
7VSQV6QN,0
IFUG9NC5,0
EQXDLQRG,1
JAR8YY9J,0
BS4TAF6M,1
WQJ9SPT9,1
7QHT4ON2,1
FNGPQN7B,0
DDOMDZRU,1
QYR9HXHP,1
S4NGXFXY,0
NOJ2KSCC,0
ZD2JRUNB,1
GZIPTSNN,0
LCFYUVE9,0
PPANVU9W,0
DRPV9STB,1
AFSPF3WZ,1
GPXEUNND,1
NSADMDSM,1
CKWJU8RQ,1
F7MNZSSU,1
BDGVMPZY,1
IA3MSRTR,1
JD3WTPMG,1
QT6DF6EW,0
NVDEMCZ2,1
9B6UTJVT,1
U6QYES9J,0
DZQPDSPS,1
CRGXVSBF,1
XIHJYS2V,1
7X2MC5GZ,0
ZBDVXTM5,1
UUBQPBR5,0
CUMZFBTD,1
E7QXYSQN,0
6UQAJP48,1
QHWB768Y,1
R6RXMXOJ,1
WXQGZG5K,0
GCUFKLHG,1
SJX4372M,1
VGEAMUZZ,1
ZWDXVKDF,0
WGMRCYLR,0
SI43K5CY,1
DSNBS2RS,1
XIMZCKSR,1
VEW9FXHT,0
JZJHDDDJ,1
4TYUR5HA,1
UHCDFDRX,1
E5QMOFUM,1
PSNVWDZH,1
5IQSWONG,1
CEAZEPY4,1
2TNRJXRX,0
BFROCARA,1
GRTJMRKM,0
6EDAM4EU,1
NRDB58KL,0
TCPJCWZR,0
KG8LD2BE,0
FHZ3XFDV,1
NZKCSDZ4,0
6DG6KJG4,1
BVPKDUNU,1
APR4PQ6X,0
HPWS8YFG,1
VRPBGTPU,0
XBCSX7G7,0
KEH3G8UA,1
WXNAVFLT,1
8J8NJ7M6,1
D4UW7Y85,1
SZRESXN7,1
UUQSXK5T,1
GPMUKOVY,1
6FYOKAZ5,1
ENUB4N9S,1
KERBCSGE,1
7HTA4C6J,1
4BTVMT6W,1
MR3J9USD,1
7S83FNQW,1
MSOKLC7S,0
GFMNATHU,0
NG4ABA6H,1
3GFHRAQY,1
BCSGZZPE,1
PQ9MCGZC,1
K7N596CG,1
8RUL6JEE,1
CVOFJRMP,1
B4FQX4HG,0
W7HAQKDV,0
8C5PKJ7G,0
E4GQJZSQ,1
UENREGNV,0
CC4LYHEW,1
GDKGLTBT,0
G3ER8CGX,1
ZG4KT59X,0
LW93KJMZ,1
9AR5FBSQ,0
FHLWDMRV,1
EON5DCWD,1
J8UXTMYV,1
IXBW5HZH,0
LDHQB458,1
GNHTIKF3,1
8NO22KTE,0
SGJFSSJK,1
TD8D3NDD,1
8RQ27JGU,0
A8GKBMBO,0
ODVMNUDE,1
EA5CRL7L,1
6UI7RPCH,1
7BJYM94L,1
X3PZJF7F,1
YCSSMPV7,1
4EV9VXL8,1
IPNJFQTY,0
XPWNJRJC,0
3WHNSBRB,0
U245YKM8,0
68EFFKBB,1
NEUII7AB,1
F7CSLYWT,0
5EOMOZHG,0
6CYUTUFN,0
K7YUC8LF,1
LSMCXMXA,1
AALPBPBP,0
ZPX6VOH2,0
CDBFWQGM,0
JUQ76NJV,0
QHE7UULR,1
JRMNMZJA,0
GZ4EZZFX,1
9L9JFIAR,1
GTOE4RN4,1
CUYE7ST4,1
FFM6DHEA,0
5XUK7XLZ,1
4HTGJEEZ,0
RWYBAMRG,1
RQZGBGGN,1
ITVSUTU9,0
6UMDX7NQ,1
4IVKAFYY,1
ZKYOSQEU,1
9JYXIDL4,1
XNURWQBT,0
HVNIJFQC,1
CGGVBJKZ,1
JO9DV3NY,0
EYENUQR9,1
FPU4ZI8H,0
2MALVTY4,0
QN4REV7D,1
27F5ZEQA,1
MKJUE4K2,0
4ECWF4DN,1
KWBJAQMY,1
3YAW8OEY,1
ZHHFH7H9,1
BO2822VM,1
NQZUPVUA,0
MUT2PZ7T,1
2MFKPCPS,1
4RLVOVMJ,1
JISGN7XF,1
NNOFHDAC,1
ODE23CPW,0
ZNTYNFME,1
NQM48VKU,1
DGVBCYY7,1
9F38NUKC,0
3Z7KCIZS,0
ERAX3STD,0
N9TCDYYG,0
R4UMWUZK,1
CPERTJBJ,1
4XK5BMA9,0
2PKDM5B2,0
SW5GTHZN,1
ATJAEQCJ,1
NHNXBSFY,1
NRGYTYZJ,0
UZNABWAT,1
CVP3VZN5,1
JEAYZXKC,1
87LFEVTZ,1
N7ZEJ2CQ,1
AQT3ADAP,0
WC8ROKF8,0
D9HWEXEV,1
MMHWGZCN,0
YKCAQFHU,0
NDPFBA9X,1
3T6C7AEA,1
GZWB38J9,0
OFTXYNYQ,1
QYZQIXBJ,1
N7PJT5HO,1
JP2PNX9X,1
N3FUZDIH,1
UXKAVBLS,0
G24JWDKS,0
HQOKKQVX,1
HTXFVZZG,0
3TJKVA4J,0
CRGS7FPX,0
BTRJTMR3,1
ERLPQML7,0
9FDFXYAW,1
MEEKFDZZ,0
ZGY8ETLW,1
AXVUJHT9,0
35ILRW7D,1
DR2U5JQX,1
WHZ7CEY6,0
UCPMS2KF,1
HB6MJHDN,1
7NWFPJ2X,0
4QXD6K4K,0
D6H3RTAZ,1
L67WSXUY,0
IXHVY78L,1
H6KE88O6,1
EAPKN7G8,1
GQXJSFJE,1
BVHSRABV,0
DUY76GFX,1
O7H9KPSD,1
6EDBA5AN,1
V24CAXFM,0
SERPSAWP,0
H47QYY5K,1
5TYQNFPE,1
HGDB7KMR,1
DWH8Q2S3,1
USNBQZAK,0
I89VR4AB,0
ATZVVXWJ,1
HOKP6ZTS,0
ZDKT2SSW,1
DK5HJYQE,0
ABKW7FGW,1
BCSW3W7T,1
6T4VNEWD,1
XBALBNYB,1
NWMJR3W5,1
Q5BJ4ULE,1
DOFSPEWD,1
ANX8FUBJ,1
KPR67SVO,0
44EV7IJE,1
VZEK4IOK,1
CZMKWRQN,1
VGQUQLXT,1
MS6GASNJ,0
4ENG9TKV,1
UHRRWLGR,1
APFSHZYP,1
M7MURWXC,1
3EOATQBT,1
MDZG7EZX,1
QZ6LSSTB,0
Y7EEZYYS,1
RYKLU6HL,1
CWQ8OAQ8,0
WSFUNE28,1
9PFQKPRB,0
MCLXWKBC,0
NWDXDZEN,1
EBLDBRDR,1
CJRW5JYT,1
CMMKRNUZ,0
EATPTPY3,1
J5AGUF6Q,1
8WYO2BBG,1
9EPXIMZB,0
UZERUG9W,1
QEQ79QUC,0
ZNHVE7QZ,1
PU3J43GY,1
HWDBXAUK,1
W74BHIAD,0
MGLDAPOA,0
BYFCPDX5,1
S2QDUDEJ,1
HBYRWBWL,0
8CIAWHWZ,0
ZFYFFXT5,1
UGIADHRB,1
JDDGRBSU,1
NBS2LTYW,1
DBKM3FRW,1
GLBHRXKB,0
9WDPTNCN,0
NVVVFQ9U,1
6AT635HW,1
HPHDI6NN,1
CPNAGJ95,1
FY6AFNCK,1
KWQAVZOE,1
HGBDE3LM,1
SYKEB6EV,0
9BROJWWS,1
CG8DGVAV,1
H7MT8CNK,0
GJVVWNKN,1
FXWTMJDG,1
OSNGFACM,1
PBFT55CF,1
4P8GFHSL,0
9ZZ4F4XF,1
CN4YERMU,0
8TUDLTWK,0
USFZPY7Z,0
VBJXREA8,0
9LBNXHQ2,1
PY6HCDWF,0
9VJMJR6X,1
4GAEJIQO,0
F34SD6YQ,1
HZ3BZVH6,1
9WVBAWEY,0
BPNYRSEH,0
7OGHEHO3,1
LRJZMHFT,1
PCHQW72T,1
BFJQGRFT,1
UVJ6UYBF,1
LRVO7MCH,1
EAOF4EYO,1
5HPCBEQQ,1
8FJBKABE,1
27J5UDAU,0
4MAT9RSM,1
SBDGZSY9,0
HPYN9M2Z,0
G7D2BESM,1
TWN7YQPN,1
BJRGMNFZ,1
9HFPJV3S,1
6WKJAUAG,1
BZUANVCU,1
NYWLDSFZ,1
LTW8JGAZ,1
IMDQJUTW,1
AVHZRCH8,1
LTSDWAVT,1
9WVKLADB,1
GXDSQJS2,0
4IHXKUNA,1
BTYDUQPC,1
BKCNFM72,1
UMVSSZ9N,1
N2STVKOI,1
ZZJQB3EY,0
FZJK9GH7,1
NTIWWNVB,1
NBCRWUBE,1
UBPYOBYG,1
K8RKMGVW,1
HFTH3NC2,0
759LCPDE,1
DYKME2AY,1
VZHURNZD,0
EAJJBYHU,1
T97TKZNT,1
IXOEQ2YD,1
BWKXTBCF,1
DNKPRVB3,1
JQCF2PXG,0
GIABLCP4,1
FDIC7S35,1
5RTNFJEV,0
OBZ4CU77,0
XMVX6WEB,1
MHARJGPA,1
2QI5GPDU,1
AE2NBAJ3,0
MDLANJZG,0
7TAP99MA,0
A6AMKR2Z,1
DX69CFXV,0
HKCKEKV4,1
CBNWXPJJ,1
Z3SJXFCA,1
RHTCABWR,1
ILGMVREG,1
BZK32SSP,1
25RR4UGE,1
9ZQFVNWY,0
FFSTFCAA,0
MBEDAX9Z,0
IYERPTUY,1
SBNMNBJE,0
CPWDDHBP,1
EN5EXSVB,0
EFT7687S,1
DUPIVFIW,1
HTVBHNFH,1
GFTV6AXH,1
NTNK2ZYN,1
NZ2MDLPM,1
UU4ECFQ5,1
FFWGNGVJ,1
JDQIBLRI,1
ZAWUVVWA,1
FC24V4XD,1
EKTZZYA2,0
RVRMHDD8,0
3RASGR5Y,1
QRBESHHG,0
MXYLFHSV,0
TY85POPR,0
BHXO9INE,1
S2RKLYZH,1
98GUQS9R,1
6VD8FK4Y,1
FMUHBZHQ,1
IHQY3US8,0
VDSNW6DR,0
JF8E8TCY,0
EKVBDN5B,1
LJOYHFHT,1
8WBDXKKG,1
LNAASJ6O,1
HGTW39J8,0
AMYH3YSJ,1
QZRPEWE6,1
9RBSJHBJ,1
EFZ3ADG9,1
CMQX6K9J,1
DBVXEJCR,1
PLYKWBFR,1
7QNURUDE,1
M8TD2YPV,1
JVJZVKUJ,1
XVUVCSM8,1
C9CMNJEH,1
IQLV6HTY,1
ELG7YZUM,1
PU9KWVOH,1
HAYJGRRV,1
KBKUHSLA,1
USL6KBDY,0
ZGLCSKTI,1
9JQWNRGA,1
EBVUVT88,1
9ZU5GNSK,1
EC7NIRSV,1
JJ23TDTX,1
IZWY5RYD,1
TSYCNH93,1
QSY6Q77W,1
TOBSGQ3J,1
FKGE6YRE,1
MGAYPPJE,1
IJRFUH6V,1
KX9Y3LCV,1
2ZDDJYHE,0
NBMLMYQE,0
E8XWCECR,1
5FP4HKBU,1
FUKFFD3F,1
8BDSMQUY,0
39T7KUFC,1
HZSPWI2U,1
LEJJKOWC,1
DR5F2HVS,0
BJA5TRWJ,1
NCVH9WFE,1
ME3XYUC5,1
VLCHSDHG,1
59CV3HQQ,1
JTAEBBQM,0
OBHDYLE2,1
EUEGA65T,1
MO9XWHWE,1
K3JSVGHE,1
JFHAQZQM,0
22IQJE4I,1
F57YH86H,1
BPNYWIPI,1
FJB78783,1
DIVE6ZUL,1
YACVPC9M,1
A3FM9UVE,1
9NE6ZC2Q,0
4NHTDBJN,1
3FH863BT,0
3UBBVIGN,1
NNP9TLV2,1
SA7VUUTE,0
ROG7ONJG,1
ICEBXJHF,1
HFTYHFAZ,1
EC5IQBEK,1
VQPXGNJV,0
BNE8WOYV,1
MKEXSYJN,0
B2MY2KQE,1
GZVND3WE,1
JZ8ASRBZ,1
UMQWVVHH,1
MDGISGP7,0
JMVHKVGP,0
G5GPWASE,1
A9H3PMBD,0
DKEMLQCU,0
VVPNRFRF,1
AVIBMJNL,1
3FNEIWTQ,0
WMQIVFIH,1
GUSEEXX5,1
HZBZ7QMH,1
KMTZWEXS,0
62AXBXBL,1
FW6GESXM,0
A67RATVB,1
HUWJHKEG,1
KCHF33KH,1
CJUKTB4B,0
FA8NWHGK,0
6UZE4NSH,0
4UUZBMXW,1
QMRXRYDB,0
M3A5BVAC,1
II63YKTB,0
4OYB27TY,1
IEN9X6H8,0
U9VVATUM,1
SFOYCMRR,1
O7WYJHA5,1
STEKRYHT,0
QSX9J6OF,1
EVT46GYN,0
IQHUPR8Z,1
98WUTF8M,0
5JUSHPUM,1
9FMK8FZU,1
WPWW4JUN,0
8QUXAAHS,1
EU8RGIP7,0
BFT7ZJQO,1
4EQAO8W3,1
F3RWQSVQ,1
FUA3S84W,1
G9WITTNH,0
TE4CM6N8,1
L93TY7Q6,0
MK46HOFS,1
NSUSAJ7C,0
ZQXJP6PH,1
YX6PNVKN,0
7V7IJDSU,1
BSDHE7F2,1
DV5EXZEZ,1
VDKS85PW,1
4W48SFHV,1
ANGVCUXZ,1
IOST7D8C,1
HAQAECZX,0
GAB49KQU,1
GEBCXWCU,0
JPT2DAGQ,1
RXYEGKFP,1
4R6HCRNW,0
MWRTSE9B,1
JAC7FJCA,1
5DCT43QX,0
GFZMAKDD,1
8WVWSZNF,1
KCBVOKZ8,0
NRCEX3F3,1
59KYREQZ,0
S2HTHOYG,1
98QJA4ZA,0
8S27HJRE,1
MTEWWARX,1
PH8LQUCB,1
BYB9URVZ,1
3TYYHEQU,1
WTOPV47E,1
HGNGPJXH,1
LE5M9QWH,0
7YR3Z54H,1
9DLYZCUW,1
RKYQQQL5,0
5UTFCCXZ,1
JCYRCTNE,1
AJIVJ4WE,1
JTCERL4D,1
XWS2DC9M,1
TVIX5INS,1
CIQZ4NJS,1
EJRPJ86R,0
HPQBQGWQ,1
FR38HJFG,0
JPXNNMXQ,1
HWED8UBF,0
CJ6ILARS,0
MBCCSXEA,0
4S84NTNM,0
ADGV3FDY,1
HSAJUCOR,1
HHV3JEXF,0
DHARALYV,1
KBVN65GH,1
UYHCQN7W,1
9VXSCU6F,1
F2DBEMXE,1
6VN358PX,0
T2J5Y8NB,0
HPXJGYEZ,1
CS5NAYPP,1
2UC6R5XE,1
KZ8TKYP4,1
Y8XIC3AH,1
GCT9PSGP,1
MPQQFX4I,1
8VCZYPZD,1
JCIQPZLE,0
AYSUMKSF,1
VVAVU9BN,1
F3NBRACB,1
FPIGVTHX,0
X7XNXJVW,1
JEKWRXYH,1
MNGYZO5U,1
FXPCJ7GE,1
BUXRB7CD,1
JV4MCTHN,0
JUFQ5PVJ,1
ENLVSM6O,1
CJHC43KV,1
N4NSCGHE,1
FUVHQRWB,1
GTQHBCF7,1
DSB6DIRV,1
BVUKQQRV,0
KZCHX6LW,1
M5XAM7HE,1
YODUTYZU,1
JEREISWR,0
FTHIZFGT,1
7TCFIDRX,0
V8CRCBLR,1
XEDZWKEX,1
RAD4GZKE,1
FY8NXMD2,0
KVZXQCUM,1
JXRP92WY,0
IYA3LI6E,1
FXEUAUMU,1
KXVZ3BNR,0
FTDASK8G,1
JZQZ7RWM,0
HNPMBXDN,0
3SUTYK7Z,1
EHAW2L37,1
H5HWWKTM,0
BQVSKRPN,1
EUK3CR9A,0
VRMGCTGP,1
ENDZJZGR,0
NSSYQFVN,0
7TRWUSYQ,1
7Z6JWBCW,0
7DR4UVAZ,1
H7YECJLG,1
CUNTRPMN,0
VQQEMTVX,1
NWMFKQLZ,1
FIUW4SGY,1
JCVXZSJS,0
VZRUA5XP,1
923REBWY,1
3FKWHVLC,0
V8JTYKKL,0
A4MRC8NU,1
CQJTCLCJ,1
L9O3NMDQ,1
7DFWCHAN,0
NK7CWSGK,1
OLLGNEK9,1
KVOLRR62,1
KAI7SJGY,1
5LYDNC27,1
LPGW9PN3,1
4WA5JPWP,1
GCDXLWAN,1
7V6GQUOD,1
ENYQCCWM,0
B3BUXXA4,1
PC7INMMF,1
6PJ9NW3X,1
DXYC8WIG,1
DPKUYNJK,1
6ZRSCJ6J,0
CPX4EYVB,1
T28RFIEL,0
D4GXBMM8,1
JMQJAZHA,0
RZSFMVB9,1
T2QWMIDV,1
GRM6UHIW,1
X2SD7FMK,1
I4SENFDI,0
YSNU9M3K,0
USGXXPJH,1
QPQZPSMH,0
QPZDTV5V,1
H28ZERNP,1
UNWHQWCY,1
7N8BRMDU,1
DFMGCWHV,1
8FP6ENF4,1
FAO6XGQE,1
X5FCJHQ5,0
GGFPEVFR,1
AP9SCCXC,0
WONWP8QB,1
CWEKUQ4P,1
C5CGJVQZ,0
HO4YRWYD,0
HLIYGGYA,1
QKAJK2VB,1
ZEZT2RND,0
9AVBPCUN,0
EZYK55RU,1
XLUTOAMB,1
DWU7CKFE,0
D6DQQIBU,0
QHQJZFZU,1
YP9SF5M4,0
VMYWFYEL,1
4XPSMAPQ,1
FKF7TQWV,0
FFSKJ4PJ,1
5UTEZSAB,0
5NKBKDHR,1
N3UXDVTF,1
5OY8PVUA,1
RSDW4ASM,0
LH8H3PTS,1
CSSGZP9Q,1
SKHABGYI,0
GFNPT3NG,1
CBKXYPE7,1
QGXXYFWE,1
DTLXTDMB,1
XQU9XWRT,0
NZMD3FOP,1
YHJCEHBM,1
P8Q24VFD,1
IMF54OGD,0
QXTFTJZR,0
RMBIAZPU,1
9VCZ5LPR,1
GSYBHMCW,0
X7C7Z2C3,1
FPUWSRYS,0
XPMQAAKG,1
EQ3C2DDV,1
WBBAFNBP,1
FYH9BSDA,0
JWNYLDQ2,1
OWYEXKMJ,1
PGE7SYWG,1
6S8GNM6C,1
EVGXQGGW,1
G3RBZKVF,0
WPRYJTHH,1
6PMYO4NW,1
4DPCCOT4,0
EVHK3KNC,1
C25XPJHR,0
MRAIW8WJ,1
FRHEUMRV,1
TDF6TDHD,0
MG2YF6UW,1
7GX9RWEC,1
6LM5QANA,1
J3DBQUJR,1
2O4EUQUG,1
COA38OVH,1
NUEETDF8,1
BP3FKBPZ,1
EEG8PEV4,1
G7JWN6JV,1
ESSIGXVU,0
8W6YED3T,0
TNCPHB6Z,1
SD3MES8O,1
3C3FBK8X,1
WUMUDSST,1
4DWPAOIX,1
5PRTDKXK,1
HVOBOSSI,1
4WTK9RBR,1
FEAFI9GC,1
EKN8UCSW,1
LEWKD4PA,1
B9JENQDR,0
BGVQQ2QF,1
SKA2MXXX,1
BRGRQGCV,1
FZDUYUZS,1
STHZCZMQ,1
AGWQXYSK,0
ZMXBDAFI,0
7HUWEUJO,1
RNPTWY6J,1
D63CE4JE,1
JWPYWNEU,0
CLU9WQQT,1
NR5WGFN3,1
F8TSYPVA,0
QP2KV4CW,1
GYKEBWCJ,1
F9S9YZME,1
N24NSEQJ,1
IDFGBLIU,0
FBOGFQFB,1
4VB7NFVX,0
R4I3U6WD,1
HNZWV5EM,1
UNFYHUVP,1
GJTTIERJ,0
5MAVNMJX,1
JZ4ZRZTA,0
8NG6UC8R,1
K9OYK83E,1
RB65FVXC,1
D2YB7S8P,1
9PFZ8GSE,0
KE9JE458,1
VO5TK8FH,1
RVXXEWTK,1
MS2BW42V,0
IZ2WTEUM,0
HFSBB5OA,1
I45PNTSC,0
AT8BBNEH,1
LGMCRTXE,1
FLHARRYM,0
D7SKYGEU,1
CDVFVZN7,0
CEWLRR8Y,0
LUCZHK3E,1
CXJPU8PX,1
EEZE8GXQ,1
JTGIKBCV,1
CJHYZVAV,1
BSZZU2BK,1
KSKVJWTS,1
N9BANBOO,1
X4KLM3YU,1
CYFJBWNG,0
JOUCPG5U,0
GQSWAG6M,1
7DQEOUAG,1
HA7JKNHG,0
FF7MPYXR,1
YMS7QOAS,0
DJ43FJEN,1
9G7CGD3C,1
DYBXGBFU,1
FJU3EAS5,0
2X4WKSFP,0
BUHDYYGL,1
QWWFB53L,1
4DIOJQQX,1
IQDNORWY,1
MKXO7DVG,1
NIRZ4HID,1
5CSV6TOA,1
9SP9SJJE,1
GQ7VMAJN,1
VSJHZY3Q,0
BBHTJLPQ,1
Q3STKNUB,1
RX7XF57H,1
2AYJMXM2,1
XS3Q7AZR,1
NTFACGEL,1
JRXVV5GJ,0
TPSEHTTQ,1
VNORJUB2,1
UPNEWLXW,0
ZFRVI2UZ,1
DAD4EMXW,1
LUVNAEPN,1
KUKPJIXJ,1
EFFMCIMW,0
G8GN4JNV,0
F6YE3HVL,1
NXDXBMBF,1
MHSJQ4JV,1
ZV5H4FDP,1
SXHNHYFX,0
FFHSRPBN,0
Z2VJAMOW,0
HNS3R3D5,0
QADPUPRH,0
C6WQT4RX,1
56WAN93C,1
NRPPMJWP,1
XJFB5B9W,1
3BQVCYAE,1
EINEPRYC,0
CFEXBQSJ,1
SKAFGCWQ,1
GU8ONBGT,1
M9AFNCEQ,1
UUFE3JAX,1
PT59Y8HN,1
ARAZ5ZVL,1
PVNZKRS2,1
JPRR3MJX,1
EXZFCXZP,1
SDVPTGTB,0
EIJIAREQ,1
3BAYEXZC,0
MHNGXLNY,1
DCXCPZVX,1
GY3GGMD6,1
ZC6SSPYK,1
XNOFGM36,1
BKAUTCVF,0
QCJLXDJ8,1
UGYADX5L,1
GGFGJNYK,0
CELABZOL,1
EGEBKGVH,1
OXWWZMVZ,1
YLUDZJQB,1
KPSVKJBB,1
QUBAWSUU,1
C2IB9QPQ,1
GEDNUQUA,0
XBSA5NGK,1
HXXI4BN2,1
JMOTEOOJ,1
EQQSMGXD,0
WRPD2HMF,0
4C7CY3ER,1
EAYJ4OJF,1
2MEMZBBY,1
NX428PF5,0
XYQ4HMEE,1
74QHCPOR,1
6CZVKQTC,0
LKI8SIWO,1
E7SJU7FV,1
JRTVTWUY,0
EXQSXAHB,1
DAVGFGE3,1
NDYNMDUS,1
HCJYF2QZ,0
MYGFN2IW,0
SOGYHWEX,1
XRDU4PBA,1
BUGVH4DZ,0
JNNEZCBB,1
5FKFGIZC,1
NUEGYUGH,1
ABFQUVTA,0
WMWAQLVG,0
IYVVBXWR,1
NREVGZLT,0
U3BH4IY4,0
EFMRYVOU,1
JYP6C5FS,1
KEPXCN2O,1
INAKY9RK,0
CWFCD2XN,0
DAJT6YYA,0
XV2WQ7GY,1
JWVNPODL,1
H5KVKZQY,1
HFSJS8WA,1
JE2Q5DCN,1
WFGZQVVN,1
DX8A78IA,1
LHDE2QJC,1
27WCHANV,0
NGDJFWPK,0
9AFT9Z67,0
8XMAYA7Z,1
T5TGKHOM,0
KNUQEVWC,1
DIFJFDR7,1
XKAB9QYG,1
CU7WX4M2,1
TUFWHICI,1
CSUXS6UC,0
HEUYOQJS,0
ZXHATVUN,1
KWR4BJAI,1
F7RZRQVW,0
JUJWCYPP,0
2P8MMC3U,1
EBV3ROLX,0
FB33CRMM,0
8AXBJ3ZN,1
SZHWFXMQ,1
NJYNANBT,1
F2DZBV9E,1
MWHOTDGD,1
JKGQ6Q59,0
4F4UVPIS,0
KDBEZB4W,1
4IUEVZR6,0
CKDLDGBK,1
BMBMKLO5,1
L2DWAWQ8,1
UYXLWIRP,0
FIIFQK7R,1
TBMUHP5Y,1
ACKAWX6A,1
ZWGMQZGS,1
NYCJAH9H,1
3R3Q7LQU,1
NIBKBT5J,0
N9TMNZFO,1
TURJYWRJ,1
7M579PSP,0
6WSQZRZD,1
6P5GXEAY,1
DIRV6QNM,1
DKYWNCLE,0
R4MRAHPP,1
EKYVSQ5T,1
N4BRANZJ,0
BUXRZYW4,1
A6BSMDIU,1
G7LVRCOZ,1
XKWQPGCN,0
WXCVPZVR,1
QWT7FVWQ,1
UESNISUC,0
U96QQDMA,1
KGKRLGHN,1
B48AAWO4,0
4KDFRJTQ,1
V99WB3MP,1
9USF3V2T,1
8TTBHDWW,0
44NXV522,0
GUVTVHVA,1
FNMYKXQ8,1
AMM2AUGN,1
HNBGGECH,1
IAKCCEQE,1
TXHYU53A,1
J9TVCS4P,0
PQFG7RVU,1
E4XHEY5M,0
ZGXJAJHD,0
SF3U5N9N,1
GQAW8GKJ,1
BSYAT4Q6,1
MEMAFSXY,1
65RFJYZA,1
SPFVIIHP,1
7JYEFUQQ,0
