ID,Is_Lead
SCBT9BAX,0
UGZGLVNB,1
2RRNUFBV,1
B6O59TEY,1
CYHRRYH6,1
GGYZVHWU,1
K6AM97RN,1
ATM5JQYM,1
7GYZSGWA,1
DFWUDQCR,1
E2Z98CR3,0
GD9KTSLY,1
2AMRA4OD,1
CFHZ3ZE6,1
BOMLVM5K,1
OBBEGBSY,1
FJEHOK8W,1
3GMAEVPJ,1
WAVDLUTH,1
6EN8GZX6,1
VXGA3GKB,0
U4MZ3U8C,1
GU4RDP8S,1
N3TPNHCD,1
JRRHWQC8,0
NZ5GBHZK,0
LCUC2LAJ,1
DJDSU9D2,1
647K6DBR,1
7NFXVESK,1
EWUWF25N,1
7QKYPLA8,1
XQVXWBNO,1
CNWH4MVA,1
AFJUJFQD,1
QKMFDX9H,0
YYMB5QBY,0
IRY3SEX7,1
CUAUZJH8,1
JYFUYQF5,1
I4NYEDFE,1
M3RSPRGQ,1
JIL3KWQN,1
X4B5ZBWU,1
AHYTHHSE,1
E7EHQEQK,0
FAMHAVN3,1
CCGKCTR6,1
6DTSELRV,1
LU8X3G6O,0
NPFDAUJY,1
DR9PXCFU,0
SHVZMWBV,0
8TGXGZHX,0
IKRSHJFW,1
TYKRZDCP,1
9IDA3L7P,0
ASOWCMDB,1
KZ5J2JGC,1
D5UCFKTV,1
2N8FFP7W,1
SA36MTFS,0
8UDMURUH,1
7VSQV6QN,1
IFUG9NC5,1
EQXDLQRG,1
JAR8YY9J,1
BS4TAF6M,1
WQJ9SPT9,0
7QHT4ON2,1
FNGPQN7B,1
DDOMDZRU,1
QYR9HXHP,0
S4NGXFXY,0
NOJ2KSCC,1
ZD2JRUNB,1
GZIPTSNN,0
LCFYUVE9,1
PPANVU9W,1
DRPV9STB,1
AFSPF3WZ,1
GPXEUNND,0
NSADMDSM,1
CKWJU8RQ,1
F7MNZSSU,1
BDGVMPZY,1
IA3MSRTR,1
JD3WTPMG,1
QT6DF6EW,1
NVDEMCZ2,1
9B6UTJVT,0
U6QYES9J,1
DZQPDSPS,1
CRGXVSBF,1
XIHJYS2V,1
7X2MC5GZ,1
ZBDVXTM5,1
UUBQPBR5,1
CUMZFBTD,0
E7QXYSQN,0
6UQAJP48,0
QHWB768Y,1
R6RXMXOJ,1
WXQGZG5K,1
GCUFKLHG,1
SJX4372M,1
VGEAMUZZ,1
ZWDXVKDF,1
WGMRCYLR,1
SI43K5CY,1
DSNBS2RS,0
XIMZCKSR,1
VEW9FXHT,0
JZJHDDDJ,0
4TYUR5HA,1
UHCDFDRX,0
E5QMOFUM,1
PSNVWDZH,1
5IQSWONG,0
CEAZEPY4,1
2TNRJXRX,0
BFROCARA,1
GRTJMRKM,0
6EDAM4EU,1
NRDB58KL,1
TCPJCWZR,0
KG8LD2BE,1
FHZ3XFDV,0
NZKCSDZ4,1
6DG6KJG4,1
BVPKDUNU,1
APR4PQ6X,0
HPWS8YFG,1
VRPBGTPU,1
XBCSX7G7,0
KEH3G8UA,0
WXNAVFLT,1
8J8NJ7M6,1
D4UW7Y85,1
SZRESXN7,1
UUQSXK5T,1
GPMUKOVY,1
6FYOKAZ5,0
ENUB4N9S,1
KERBCSGE,1
7HTA4C6J,1
4BTVMT6W,1
MR3J9USD,1
7S83FNQW,1
MSOKLC7S,0
GFMNATHU,1
NG4ABA6H,1
3GFHRAQY,1
BCSGZZPE,0
PQ9MCGZC,0
K7N596CG,1
8RUL6JEE,0
CVOFJRMP,1
B4FQX4HG,0
W7HAQKDV,1
8C5PKJ7G,1
E4GQJZSQ,0
UENREGNV,1
CC4LYHEW,1
GDKGLTBT,1
G3ER8CGX,1
ZG4KT59X,0
LW93KJMZ,1
9AR5FBSQ,1
FHLWDMRV,1
EON5DCWD,1
J8UXTMYV,0
IXBW5HZH,1
LDHQB458,0
GNHTIKF3,1
8NO22KTE,0
SGJFSSJK,1
TD8D3NDD,1
8RQ27JGU,1
A8GKBMBO,1
ODVMNUDE,1
EA5CRL7L,1
6UI7RPCH,1
7BJYM94L,1
X3PZJF7F,1
YCSSMPV7,0
4EV9VXL8,1
IPNJFQTY,0
XPWNJRJC,1
3WHNSBRB,1
U245YKM8,1
68EFFKBB,1
NEUII7AB,1
F7CSLYWT,1
5EOMOZHG,1
6CYUTUFN,0
K7YUC8LF,1
LSMCXMXA,1
AALPBPBP,1
ZPX6VOH2,1
CDBFWQGM,1
JUQ76NJV,1
QHE7UULR,1
JRMNMZJA,1
GZ4EZZFX,0
9L9JFIAR,1
GTOE4RN4,1
CUYE7ST4,1
FFM6DHEA,1
5XUK7XLZ,1
4HTGJEEZ,1
RWYBAMRG,0
RQZGBGGN,1
ITVSUTU9,1
6UMDX7NQ,1
4IVKAFYY,1
ZKYOSQEU,1
9JYXIDL4,1
XNURWQBT,1
HVNIJFQC,1
CGGVBJKZ,1
JO9DV3NY,1
EYENUQR9,1
FPU4ZI8H,1
2MALVTY4,1
QN4REV7D,1
27F5ZEQA,1
MKJUE4K2,1
4ECWF4DN,1
KWBJAQMY,0
3YAW8OEY,1
ZHHFH7H9,1
BO2822VM,0
NQZUPVUA,1
MUT2PZ7T,1
2MFKPCPS,1
4RLVOVMJ,1
JISGN7XF,1
NNOFHDAC,1
ODE23CPW,0
ZNTYNFME,1
NQM48VKU,1
DGVBCYY7,1
9F38NUKC,1
3Z7KCIZS,1
ERAX3STD,1
N9TCDYYG,1
R4UMWUZK,1
CPERTJBJ,1
4XK5BMA9,0
2PKDM5B2,0
SW5GTHZN,1
ATJAEQCJ,0
NHNXBSFY,0
NRGYTYZJ,0
UZNABWAT,1
CVP3VZN5,1
JEAYZXKC,1
87LFEVTZ,1
N7ZEJ2CQ,1
AQT3ADAP,1
WC8ROKF8,1
D9HWEXEV,1
MMHWGZCN,1
YKCAQFHU,1
NDPFBA9X,1
3T6C7AEA,0
GZWB38J9,1
OFTXYNYQ,1
QYZQIXBJ,1
N7PJT5HO,1
JP2PNX9X,0
N3FUZDIH,1
UXKAVBLS,0
G24JWDKS,1
HQOKKQVX,1
HTXFVZZG,1
3TJKVA4J,1
CRGS7FPX,0
BTRJTMR3,1
ERLPQML7,0
9FDFXYAW,0
MEEKFDZZ,1
ZGY8ETLW,1
AXVUJHT9,0
35ILRW7D,1
DR2U5JQX,1
WHZ7CEY6,1
UCPMS2KF,1
HB6MJHDN,1
7NWFPJ2X,1
4QXD6K4K,1
D6H3RTAZ,1
L67WSXUY,1
IXHVY78L,0
H6KE88O6,1
EAPKN7G8,1
GQXJSFJE,0
BVHSRABV,1
DUY76GFX,0
O7H9KPSD,1
6EDBA5AN,1
V24CAXFM,1
SERPSAWP,0
H47QYY5K,1
5TYQNFPE,1
HGDB7KMR,1
DWH8Q2S3,0
USNBQZAK,1
I89VR4AB,1
ATZVVXWJ,1
HOKP6ZTS,1
ZDKT2SSW,1
DK5HJYQE,0
ABKW7FGW,0
BCSW3W7T,1
6T4VNEWD,1
XBALBNYB,1
NWMJR3W5,1
Q5BJ4ULE,1
DOFSPEWD,1
ANX8FUBJ,1
KPR67SVO,0
44EV7IJE,1
VZEK4IOK,1
CZMKWRQN,1
VGQUQLXT,1
MS6GASNJ,0
4ENG9TKV,1
UHRRWLGR,1
APFSHZYP,1
M7MURWXC,1
3EOATQBT,1
MDZG7EZX,1
QZ6LSSTB,1
Y7EEZYYS,1
RYKLU6HL,1
CWQ8OAQ8,1
WSFUNE28,1
9PFQKPRB,1
MCLXWKBC,1
NWDXDZEN,1
EBLDBRDR,0
CJRW5JYT,0
CMMKRNUZ,0
EATPTPY3,1
J5AGUF6Q,1
8WYO2BBG,0
9EPXIMZB,1
UZERUG9W,0
QEQ79QUC,1
ZNHVE7QZ,1
PU3J43GY,1
HWDBXAUK,1
W74BHIAD,1
MGLDAPOA,1
BYFCPDX5,1
S2QDUDEJ,1
HBYRWBWL,0
8CIAWHWZ,1
ZFYFFXT5,0
UGIADHRB,0
JDDGRBSU,1
NBS2LTYW,1
DBKM3FRW,1
GLBHRXKB,1
9WDPTNCN,0
NVVVFQ9U,0
6AT635HW,1
HPHDI6NN,1
CPNAGJ95,1
FY6AFNCK,1
KWQAVZOE,0
HGBDE3LM,1
SYKEB6EV,1
9BROJWWS,0
CG8DGVAV,0
H7MT8CNK,1
GJVVWNKN,1
FXWTMJDG,1
OSNGFACM,1
PBFT55CF,1
4P8GFHSL,1
9ZZ4F4XF,1
CN4YERMU,1
8TUDLTWK,0
USFZPY7Z,0
VBJXREA8,1
9LBNXHQ2,1
PY6HCDWF,1
9VJMJR6X,1
4GAEJIQO,1
F34SD6YQ,1
HZ3BZVH6,1
9WVBAWEY,1
BPNYRSEH,1
7OGHEHO3,1
LRJZMHFT,1
PCHQW72T,1
BFJQGRFT,1
UVJ6UYBF,0
LRVO7MCH,1
EAOF4EYO,0
5HPCBEQQ,1
8FJBKABE,1
27J5UDAU,1
4MAT9RSM,0
SBDGZSY9,1
HPYN9M2Z,1
G7D2BESM,0
TWN7YQPN,1
BJRGMNFZ,0
9HFPJV3S,0
6WKJAUAG,1
BZUANVCU,1
NYWLDSFZ,0
LTW8JGAZ,1
IMDQJUTW,1
AVHZRCH8,0
LTSDWAVT,1
9WVKLADB,0
GXDSQJS2,1
4IHXKUNA,1
BTYDUQPC,1
BKCNFM72,1
UMVSSZ9N,1
N2STVKOI,1
ZZJQB3EY,0
FZJK9GH7,1
NTIWWNVB,1
NBCRWUBE,1
UBPYOBYG,1
K8RKMGVW,1
HFTH3NC2,1
759LCPDE,1
DYKME2AY,1
VZHURNZD,0
EAJJBYHU,0
T97TKZNT,1
IXOEQ2YD,1
BWKXTBCF,1
DNKPRVB3,1
JQCF2PXG,1
GIABLCP4,1
FDIC7S35,0
5RTNFJEV,0
OBZ4CU77,1
XMVX6WEB,0
MHARJGPA,1
2QI5GPDU,1
AE2NBAJ3,0
MDLANJZG,1
7TAP99MA,1
A6AMKR2Z,1
DX69CFXV,1
HKCKEKV4,0
CBNWXPJJ,1
Z3SJXFCA,1
RHTCABWR,1
ILGMVREG,0
BZK32SSP,1
25RR4UGE,1
9ZQFVNWY,1
FFSTFCAA,1
MBEDAX9Z,1
IYERPTUY,1
SBNMNBJE,0
CPWDDHBP,1
EN5EXSVB,0
EFT7687S,0
DUPIVFIW,1
HTVBHNFH,1
GFTV6AXH,1
NTNK2ZYN,1
NZ2MDLPM,0
UU4ECFQ5,1
FFWGNGVJ,1
JDQIBLRI,1
ZAWUVVWA,1
FC24V4XD,1
EKTZZYA2,1
RVRMHDD8,1
3RASGR5Y,1
QRBESHHG,1
MXYLFHSV,1
TY85POPR,1
BHXO9INE,1
S2RKLYZH,1
98GUQS9R,0
6VD8FK4Y,1
FMUHBZHQ,1
IHQY3US8,1
VDSNW6DR,1
JF8E8TCY,1
EKVBDN5B,1
LJOYHFHT,1
8WBDXKKG,1
LNAASJ6O,1
HGTW39J8,1
AMYH3YSJ,1
QZRPEWE6,1
9RBSJHBJ,1
EFZ3ADG9,1
CMQX6K9J,1
DBVXEJCR,1
PLYKWBFR,1
7QNURUDE,0
M8TD2YPV,1
JVJZVKUJ,1
XVUVCSM8,1
C9CMNJEH,1
IQLV6HTY,1
ELG7YZUM,1
PU9KWVOH,1
HAYJGRRV,1
KBKUHSLA,0
USL6KBDY,1
ZGLCSKTI,0
9JQWNRGA,1
EBVUVT88,1
9ZU5GNSK,1
EC7NIRSV,1
JJ23TDTX,0
IZWY5RYD,1
TSYCNH93,1
QSY6Q77W,0
TOBSGQ3J,1
FKGE6YRE,1
MGAYPPJE,1
IJRFUH6V,0
KX9Y3LCV,1
2ZDDJYHE,1
NBMLMYQE,1
E8XWCECR,1
5FP4HKBU,1
FUKFFD3F,1
8BDSMQUY,1
39T7KUFC,0
HZSPWI2U,1
LEJJKOWC,1
DR5F2HVS,1
BJA5TRWJ,0
NCVH9WFE,1
ME3XYUC5,1
VLCHSDHG,1
59CV3HQQ,0
JTAEBBQM,1
OBHDYLE2,0
EUEGA65T,1
MO9XWHWE,1
K3JSVGHE,1
JFHAQZQM,1
22IQJE4I,1
F57YH86H,0
BPNYWIPI,1
FJB78783,0
DIVE6ZUL,1
YACVPC9M,0
A3FM9UVE,1
9NE6ZC2Q,1
4NHTDBJN,1
3FH863BT,0
3UBBVIGN,0
NNP9TLV2,1
SA7VUUTE,1
ROG7ONJG,1
ICEBXJHF,1
HFTYHFAZ,1
EC5IQBEK,1
VQPXGNJV,1
BNE8WOYV,1
MKEXSYJN,1
B2MY2KQE,1
GZVND3WE,1
JZ8ASRBZ,1
UMQWVVHH,1
MDGISGP7,1
JMVHKVGP,0
G5GPWASE,1
A9H3PMBD,1
DKEMLQCU,1
VVPNRFRF,1
AVIBMJNL,0
3FNEIWTQ,1
WMQIVFIH,0
GUSEEXX5,0
HZBZ7QMH,1
KMTZWEXS,0
62AXBXBL,1
FW6GESXM,0
A67RATVB,1
HUWJHKEG,1
KCHF33KH,1
CJUKTB4B,1
FA8NWHGK,1
6UZE4NSH,1
4UUZBMXW,1
QMRXRYDB,1
M3A5BVAC,1
II63YKTB,1
4OYB27TY,0
IEN9X6H8,1
U9VVATUM,1
SFOYCMRR,1
O7WYJHA5,1
STEKRYHT,0
QSX9J6OF,0
EVT46GYN,1
IQHUPR8Z,0
98WUTF8M,0
5JUSHPUM,1
9FMK8FZU,1
WPWW4JUN,1
8QUXAAHS,1
EU8RGIP7,1
BFT7ZJQO,1
4EQAO8W3,1
F3RWQSVQ,0
FUA3S84W,1
G9WITTNH,1
TE4CM6N8,1
L93TY7Q6,0
MK46HOFS,1
NSUSAJ7C,1
ZQXJP6PH,0
YX6PNVKN,1
7V7IJDSU,1
BSDHE7F2,1
DV5EXZEZ,0
VDKS85PW,1
4W48SFHV,0
ANGVCUXZ,1
IOST7D8C,0
HAQAECZX,1
GAB49KQU,1
GEBCXWCU,1
JPT2DAGQ,1
RXYEGKFP,1
4R6HCRNW,1
MWRTSE9B,1
JAC7FJCA,1
5DCT43QX,1
GFZMAKDD,1
8WVWSZNF,1
KCBVOKZ8,1
NRCEX3F3,0
59KYREQZ,1
S2HTHOYG,1
98QJA4ZA,1
8S27HJRE,0
MTEWWARX,1
PH8LQUCB,0
BYB9URVZ,1
3TYYHEQU,0
WTOPV47E,1
HGNGPJXH,1
LE5M9QWH,1
7YR3Z54H,0
9DLYZCUW,1
RKYQQQL5,1
5UTFCCXZ,1
JCYRCTNE,0
AJIVJ4WE,1
JTCERL4D,1
XWS2DC9M,1
TVIX5INS,1
CIQZ4NJS,1
EJRPJ86R,1
HPQBQGWQ,1
FR38HJFG,1
JPXNNMXQ,1
HWED8UBF,1
CJ6ILARS,1
MBCCSXEA,1
4S84NTNM,1
ADGV3FDY,1
HSAJUCOR,1
HHV3JEXF,1
DHARALYV,1
KBVN65GH,0
UYHCQN7W,1
9VXSCU6F,1
F2DBEMXE,1
6VN358PX,1
T2J5Y8NB,0
HPXJGYEZ,1
CS5NAYPP,1
2UC6R5XE,1
KZ8TKYP4,1
Y8XIC3AH,0
GCT9PSGP,1
MPQQFX4I,0
8VCZYPZD,1
JCIQPZLE,1
AYSUMKSF,1
VVAVU9BN,0
F3NBRACB,1
FPIGVTHX,1
X7XNXJVW,1
JEKWRXYH,1
MNGYZO5U,0
FXPCJ7GE,0
BUXRB7CD,0
JV4MCTHN,1
JUFQ5PVJ,0
ENLVSM6O,1
CJHC43KV,1
N4NSCGHE,1
FUVHQRWB,1
GTQHBCF7,1
DSB6DIRV,1
BVUKQQRV,0
KZCHX6LW,0
M5XAM7HE,1
YODUTYZU,1
JEREISWR,1
FTHIZFGT,0
7TCFIDRX,0
V8CRCBLR,1
XEDZWKEX,1
RAD4GZKE,1
FY8NXMD2,0
KVZXQCUM,0
JXRP92WY,0
IYA3LI6E,1
FXEUAUMU,0
KXVZ3BNR,0
FTDASK8G,1
JZQZ7RWM,1
HNPMBXDN,1
3SUTYK7Z,1
EHAW2L37,1
H5HWWKTM,0
BQVSKRPN,0
EUK3CR9A,1
VRMGCTGP,1
ENDZJZGR,1
NSSYQFVN,1
7TRWUSYQ,1
7Z6JWBCW,1
7DR4UVAZ,1
H7YECJLG,1
CUNTRPMN,1
VQQEMTVX,1
NWMFKQLZ,1
FIUW4SGY,1
JCVXZSJS,1
VZRUA5XP,0
923REBWY,1
3FKWHVLC,1
V8JTYKKL,1
A4MRC8NU,1
CQJTCLCJ,1
L9O3NMDQ,1
7DFWCHAN,0
NK7CWSGK,1
OLLGNEK9,1
KVOLRR62,1
KAI7SJGY,1
5LYDNC27,0
LPGW9PN3,1
4WA5JPWP,1
GCDXLWAN,1
7V6GQUOD,1
ENYQCCWM,0
B3BUXXA4,0
PC7INMMF,1
6PJ9NW3X,1
DXYC8WIG,0
DPKUYNJK,0
6ZRSCJ6J,1
CPX4EYVB,1
T28RFIEL,1
D4GXBMM8,1
JMQJAZHA,0
RZSFMVB9,0
T2QWMIDV,0
GRM6UHIW,1
X2SD7FMK,0
I4SENFDI,1
YSNU9M3K,0
USGXXPJH,0
QPQZPSMH,1
QPZDTV5V,1
H28ZERNP,1
UNWHQWCY,1
7N8BRMDU,1
DFMGCWHV,1
8FP6ENF4,0
FAO6XGQE,1
X5FCJHQ5,1
GGFPEVFR,1
AP9SCCXC,1
WONWP8QB,1
CWEKUQ4P,1
C5CGJVQZ,1
HO4YRWYD,1
HLIYGGYA,1
QKAJK2VB,1
ZEZT2RND,1
9AVBPCUN,0
EZYK55RU,1
XLUTOAMB,1
DWU7CKFE,1
D6DQQIBU,1
QHQJZFZU,0
YP9SF5M4,1
VMYWFYEL,1
4XPSMAPQ,1
FKF7TQWV,1
FFSKJ4PJ,0
5UTEZSAB,0
5NKBKDHR,1
N3UXDVTF,0
5OY8PVUA,1
RSDW4ASM,1
LH8H3PTS,1
CSSGZP9Q,1
SKHABGYI,1
GFNPT3NG,1
CBKXYPE7,0
QGXXYFWE,1
DTLXTDMB,1
XQU9XWRT,1
NZMD3FOP,1
YHJCEHBM,1
P8Q24VFD,1
IMF54OGD,1
QXTFTJZR,1
RMBIAZPU,1
9VCZ5LPR,1
GSYBHMCW,1
X7C7Z2C3,0
FPUWSRYS,1
XPMQAAKG,0
EQ3C2DDV,1
WBBAFNBP,1
FYH9BSDA,1
JWNYLDQ2,1
OWYEXKMJ,0
PGE7SYWG,1
6S8GNM6C,1
EVGXQGGW,0
G3RBZKVF,0
WPRYJTHH,1
6PMYO4NW,1
4DPCCOT4,1
EVHK3KNC,1
C25XPJHR,0
MRAIW8WJ,1
FRHEUMRV,0
TDF6TDHD,1
MG2YF6UW,1
7GX9RWEC,0
6LM5QANA,1
J3DBQUJR,0
2O4EUQUG,1
COA38OVH,0
NUEETDF8,1
BP3FKBPZ,0
EEG8PEV4,1
G7JWN6JV,0
ESSIGXVU,0
8W6YED3T,1
TNCPHB6Z,0
SD3MES8O,1
3C3FBK8X,1
WUMUDSST,1
4DWPAOIX,1
5PRTDKXK,0
HVOBOSSI,0
4WTK9RBR,1
FEAFI9GC,0
EKN8UCSW,1
LEWKD4PA,1
B9JENQDR,1
BGVQQ2QF,1
SKA2MXXX,1
BRGRQGCV,1
FZDUYUZS,1
STHZCZMQ,1
AGWQXYSK,1
ZMXBDAFI,0
7HUWEUJO,1
RNPTWY6J,1
D63CE4JE,0
JWPYWNEU,1
CLU9WQQT,0
NR5WGFN3,0
F8TSYPVA,0
QP2KV4CW,1
GYKEBWCJ,1
F9S9YZME,1
N24NSEQJ,0
IDFGBLIU,1
FBOGFQFB,0
4VB7NFVX,0
R4I3U6WD,1
HNZWV5EM,1
UNFYHUVP,1
GJTTIERJ,1
5MAVNMJX,1
JZ4ZRZTA,0
8NG6UC8R,1
K9OYK83E,1
RB65FVXC,0
D2YB7S8P,0
9PFZ8GSE,1
KE9JE458,0
VO5TK8FH,1
RVXXEWTK,1
MS2BW42V,1
IZ2WTEUM,1
HFSBB5OA,1
I45PNTSC,1
AT8BBNEH,1
LGMCRTXE,1
FLHARRYM,1
D7SKYGEU,1
CDVFVZN7,1
CEWLRR8Y,1
LUCZHK3E,1
CXJPU8PX,1
EEZE8GXQ,1
JTGIKBCV,1
CJHYZVAV,0
BSZZU2BK,1
KSKVJWTS,1
N9BANBOO,1
X4KLM3YU,1
CYFJBWNG,0
JOUCPG5U,1
GQSWAG6M,1
7DQEOUAG,0
HA7JKNHG,1
FF7MPYXR,0
YMS7QOAS,1
DJ43FJEN,0
9G7CGD3C,1
DYBXGBFU,1
FJU3EAS5,1
2X4WKSFP,1
BUHDYYGL,1
QWWFB53L,0
4DIOJQQX,1
IQDNORWY,1
MKXO7DVG,0
NIRZ4HID,1
5CSV6TOA,1
9SP9SJJE,0
GQ7VMAJN,1
VSJHZY3Q,1
BBHTJLPQ,1
Q3STKNUB,1
RX7XF57H,1
2AYJMXM2,1
XS3Q7AZR,0
NTFACGEL,0
JRXVV5GJ,0
TPSEHTTQ,1
VNORJUB2,1
UPNEWLXW,1
ZFRVI2UZ,0
DAD4EMXW,0
LUVNAEPN,1
KUKPJIXJ,0
EFFMCIMW,1
G8GN4JNV,1
F6YE3HVL,1
NXDXBMBF,1
MHSJQ4JV,1
ZV5H4FDP,1
SXHNHYFX,1
FFHSRPBN,1
Z2VJAMOW,1
HNS3R3D5,1
QADPUPRH,1
C6WQT4RX,0
56WAN93C,0
NRPPMJWP,1
XJFB5B9W,1
3BQVCYAE,1
EINEPRYC,1
CFEXBQSJ,1
SKAFGCWQ,0
GU8ONBGT,1
M9AFNCEQ,1
UUFE3JAX,1
PT59Y8HN,1
ARAZ5ZVL,1
PVNZKRS2,1
JPRR3MJX,1
EXZFCXZP,1
SDVPTGTB,1
EIJIAREQ,1
3BAYEXZC,1
MHNGXLNY,1
DCXCPZVX,0
GY3GGMD6,0
ZC6SSPYK,1
XNOFGM36,0
BKAUTCVF,1
QCJLXDJ8,1
UGYADX5L,1
GGFGJNYK,1
CELABZOL,1
EGEBKGVH,1
OXWWZMVZ,0
YLUDZJQB,1
KPSVKJBB,0
QUBAWSUU,0
C2IB9QPQ,0
GEDNUQUA,1
XBSA5NGK,1
HXXI4BN2,1
JMOTEOOJ,1
EQQSMGXD,1
WRPD2HMF,1
4C7CY3ER,0
EAYJ4OJF,1
2MEMZBBY,1
NX428PF5,1
XYQ4HMEE,0
74QHCPOR,1
6CZVKQTC,1
LKI8SIWO,0
E7SJU7FV,1
JRTVTWUY,1
EXQSXAHB,1
DAVGFGE3,1
NDYNMDUS,1
HCJYF2QZ,1
MYGFN2IW,1
SOGYHWEX,0
XRDU4PBA,1
BUGVH4DZ,1
JNNEZCBB,1
5FKFGIZC,0
NUEGYUGH,1
ABFQUVTA,0
WMWAQLVG,1
IYVVBXWR,1
NREVGZLT,1
U3BH4IY4,0
EFMRYVOU,1
JYP6C5FS,1
KEPXCN2O,1
INAKY9RK,0
CWFCD2XN,1
DAJT6YYA,1
XV2WQ7GY,1
JWVNPODL,1
H5KVKZQY,1
HFSJS8WA,0
JE2Q5DCN,1
WFGZQVVN,1
DX8A78IA,1
LHDE2QJC,1
27WCHANV,1
NGDJFWPK,0
9AFT9Z67,1
8XMAYA7Z,1
T5TGKHOM,1
KNUQEVWC,0
DIFJFDR7,1
XKAB9QYG,0
CU7WX4M2,1
TUFWHICI,1
CSUXS6UC,1
HEUYOQJS,1
ZXHATVUN,1
KWR4BJAI,1
F7RZRQVW,1
JUJWCYPP,0
2P8MMC3U,1
EBV3ROLX,1
FB33CRMM,1
8AXBJ3ZN,1
SZHWFXMQ,1
NJYNANBT,1
F2DZBV9E,0
MWHOTDGD,0
JKGQ6Q59,1
4F4UVPIS,1
KDBEZB4W,0
4IUEVZR6,1
CKDLDGBK,0
BMBMKLO5,0
L2DWAWQ8,0
UYXLWIRP,1
FIIFQK7R,1
TBMUHP5Y,1
ACKAWX6A,1
ZWGMQZGS,0
NYCJAH9H,1
3R3Q7LQU,1
NIBKBT5J,0
N9TMNZFO,1
TURJYWRJ,0
7M579PSP,1
6WSQZRZD,1
6P5GXEAY,1
DIRV6QNM,1
DKYWNCLE,1
R4MRAHPP,1
EKYVSQ5T,1
N4BRANZJ,1
BUXRZYW4,1
A6BSMDIU,1
G7LVRCOZ,1
XKWQPGCN,1
WXCVPZVR,1
QWT7FVWQ,0
UESNISUC,0
U96QQDMA,1
KGKRLGHN,1
B48AAWO4,1
4KDFRJTQ,1
V99WB3MP,1
9USF3V2T,1
8TTBHDWW,0
44NXV522,1
GUVTVHVA,1
FNMYKXQ8,0
AMM2AUGN,1
HNBGGECH,1
IAKCCEQE,1
TXHYU53A,1
J9TVCS4P,1
PQFG7RVU,0
E4XHEY5M,1
ZGXJAJHD,1
SF3U5N9N,1
GQAW8GKJ,1
BSYAT4Q6,1
MEMAFSXY,1
65RFJYZA,1
SPFVIIHP,1
7JYEFUQQ,1
